object_id,ra,decl,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_target,true_submodel
1057316,72.9492,-3.2844,0,-9.0,0.862,0.036,43.703,0.04,0,90,1
1057769,13.5352,-30.0,0,-9.0,0.207,0.008,40.045,0.018,0,42,1
1058901,89.6484,-34.4095,0,-9.0,0.6409999999999999,0.115,42.912,0.031,0,42,2
1060691,221.4844,-34.0486,0,-9.0,0.7809999999999999,0.016,43.438,0.073,0,90,1
1065871,127.9688,-15.2494,0,-9.0,0.341,0.04,41.28,0.043,0,42,2
1068886,279.0,-51.8364,0,-9.0,0.58,0.016,42.651,0.071,0,62,2
1077970,349.2773,-5.6792,0,-9.0,0.423,0.022,41.83,0.034,0,90,1
1081917,38.3203,-16.1794,0,-9.0,0.895,0.037,43.803,0.017,0,90,1
1084254,315.0,-23.8063,0,-9.0,0.57,0.005,42.602,0.0579999999999999,0,90,1
1084764,321.3281,-17.1138,0,-9.0,1.008,0.025,44.123000000000005,0.055,0,42,2
1085743,242.5781,-6.1292,0,-9.0,0.359,0.012,41.405,0.217,0,90,1
1086814,124.1016,1.9401,0,-9.0,0.423,0.036,41.83,0.026,0,42,2
1087029,333.9844,-10.0483,0,0.249,0.226,0.021,40.253,0.047,0,42,1
1091010,325.8984,-8.2347,0,-9.0,0.414,0.021,41.776,0.045,0,90,1
1091836,11.8712,-59.8671,0,-9.0,0.4479999999999999,0.598,41.979,0.0139999999999999,0,90,1
1092044,81.1722,-51.062,0,-9.0,0.585,0.015,42.675,0.03,0,90,1
1093022,107.9297,-40.033,0,-9.0,0.3929999999999999,0.7929999999999999,41.641000000000005,0.225,0,42,1
1094111,30.2344,-31.5631,0,-9.0,0.486,0.136,42.185,0.016,0,90,1
1096845,294.082,-35.6853,0,-9.0,0.489,0.012,42.201,0.181,0,90,1
1099683,78.75,-33.6892,0,-9.0,0.157,0.019,39.38,0.022,0,90,1
1104498,32.3438,-30.5182,0,-9.0,0.152,0.131,39.294,0.017,0,62,1
1105803,50.2734,-30.5182,0,-9.0,0.7929999999999999,0.06,43.478,0.012,0,90,1
1112194,52.3828,-14.9403,0,-9.0,0.6829999999999999,0.032,43.082,0.085,0,42,2
1112643,74.0407,-58.1604,0,-9.0,0.088,0.054,38.031,0.017,0,42,2
1116076,345.2344,-34.772,0,-9.0,0.5589999999999999,0.103,42.552,0.016,0,90,1
1116323,30.4102,-11.4152,0,-9.0,0.431,1.152,41.875,0.02,0,90,1
1119204,217.9688,-35.5018,0,-9.0,0.611,0.091,42.786,0.062,0,90,1
1119570,292.3242,-20.4236,0,-9.0,0.629,0.061,42.864,0.066,0,90,1
1120139,75.4102,-4.1815,0,-9.0,0.363,0.746,41.43899999999999,0.042,0,42,2
1121420,307.793,-3.2844,0,-9.0,0.42,0.3,41.81100000000001,0.061,0,90,1
1122173,18.457,-11.1109,0,-9.0,0.268,0.655,40.678,0.021,0,90,1
1123240,355.4297,-15.5589,0,-9.0,0.488,0.027,42.197,0.022,0,90,1
1130060,340.3125,-29.1422,0,-9.0,0.262,0.015,40.62,0.013,0,90,1
1130346,230.2734,-7.6321,0,-9.0,0.368,0.008,41.473,0.088,0,90,1
1132319,81.0352,-12.6356,0,-9.0,0.23,0.018,40.297,0.12,0,90,1
1136946,120.0586,-22.9934,0,-9.0,0.271,0.03,40.704,0.298,0,42,2
1138618,133.0664,-3.2844,0,-9.0,0.305,0.0559999999999999,40.998000000000005,0.015,0,62,1
1141701,56.4258,-23.6433,0,-9.0,0.396,0.017,41.659,0.015,0,62,2
1141945,182.3975,-44.2015,0,-9.0,0.602,0.204,42.748000000000005,0.136,0,42,2
1143479,211.8164,2.6867,0,-9.0,0.3389999999999999,0.005,41.261,0.0279999999999999,0,42,1
1144173,192.6563,-35.1361,0,-9.0,0.527,0.031,42.397,0.0559999999999999,0,90,1
1146122,271.0766,-51.062,0,-9.0,0.467,1.073,42.082,0.132,0,42,2
1147235,229.7461,2.0894,0,-9.0,0.296,0.055,40.921,0.033,0,90,1
1154886,51.1523,-16.3348,0,-9.0,0.1969999999999999,0.042,39.923,0.035,0,42,2
1161743,53.4375,-10.3516,0,-9.0,0.2019999999999999,0.371,39.986,0.042,0,90,1
1162475,58.3594,-16.4904,0,-9.0,0.5529999999999999,0.039,42.524,0.026,0,90,1
1165501,11.7773,-8.6873,0,-9.0,0.763,0.099,43.378,0.0279999999999999,0,90,1
1167749,328.5352,-18.21,0,-9.0,0.41,0.682,41.746,0.036,0,42,2
1182222,331.9773,-48.9228,0,-9.0,0.456,0.317,42.024,0.015,0,90,1
1183770,146.4258,-6.8801,0,-9.0,0.496,0.03,42.24,0.0279999999999999,0,90,1
1186302,167.5195,-9.2916,0,-9.0,0.3879999999999999,0.026,41.604,0.035,0,42,1
1187491,187.5586,-18.5244,0,-9.0,0.188,0.011,39.801,0.043,0,90,1
1188950,3.3398,-32.09,0,-9.0,0.687,0.013,43.095,0.011,0,42,2
1191095,128.3203,-27.7844,0,-9.0,1.403,0.223,45.01,0.111,0,42,1
1196208,37.7234,-45.9811,0,-9.0,0.685,0.0819999999999999,43.089,0.012,0,42,1
1197897,352.0898,-21.0618,0,-9.0,0.362,0.0139999999999999,41.43,0.034,0,62,2
1198867,6.8555,-21.3819,0,-9.0,0.721,0.078,43.224,0.015,0,90,1
1199765,37.4414,-15.7139,0,-9.0,0.852,0.04,43.67100000000001,0.023,0,90,1
1202557,103.5352,-27.9532,0,-9.0,0.2239999999999999,0.138,40.231,0.166,0,90,1
1203995,225.7725,-46.3751,0,-9.0,0.799,0.025,43.5,0.196,0,90,1
1204088,327.6563,-27.1119,0,-9.0,0.5589999999999999,0.162,42.553,0.0279999999999999,0,90,1
1206773,68.0273,-13.862,0,-9.0,0.483,0.784,42.169,0.218,0,90,1
1220124,146.25,4.0319,0,-9.0,0.608,0.015,42.775,0.034,0,42,2
1221178,318.8672,-27.1119,0,-9.0,2.133,0.62,46.128,0.059,0,62,2
1223952,42.2247,-47.5537,0,-9.0,0.437,0.449,41.913,0.022,0,90,1
1224788,21.0938,-40.033,0,-9.0,0.611,0.016,42.787,0.012,0,90,1
1235086,282.5104,-44.796,0,-9.0,0.764,0.075,43.38,0.064,0,90,1
1237047,178.0664,-32.7972,0,-9.0,0.332,0.036,41.214,0.065,0,42,3
1237211,10.0195,0.0,0,-9.0,0.316,0.008,41.087,0.018,0,42,2
1238084,66.6211,-2.388,0,-9.0,0.598,0.047,42.729,0.06,0,42,2
1241042,213.75,-36.9819,0,-9.0,0.512,0.354,42.322,0.0559999999999999,0,42,2
1242464,296.0156,-1.0445,0,-9.0,0.4029999999999999,0.0139999999999999,41.702,0.2,0,90,1
1244122,180.5273,-14.7859,0,-9.0,0.168,0.0139999999999999,39.535,0.038,0,42,1
1248295,6.8777,-47.1613,0,-9.0,0.497,0.723,42.245,0.011,0,42,1
1256481,340.6641,-28.1222,0,-9.0,0.422,0.696,41.821000000000005,0.017,0,42,2
1259697,178.0664,-1.7908,0,-9.0,0.926,0.0969999999999999,43.893,0.019,0,90,1
1261656,40.6055,-22.9934,0,-9.0,0.377,0.012,41.534,0.021,0,90,1
1264373,51.1523,-30.3452,0,-9.0,0.314,0.076,41.072,0.009,0,42,1
1265961,193.1836,-33.1529,0,-9.0,0.58,0.018,42.648,0.062,0,90,1
1266053,356.1328,-22.8314,0,-9.0,0.4039999999999999,0.743,41.709,0.019,0,42,1
1269163,196.1719,-12.4828,0,-9.0,0.7090000000000001,0.0069999999999999,43.182,0.037,0,90,1
1271325,204.9609,-39.2579,0,-9.0,0.617,0.026,42.81399999999999,0.067,0,90,1
1272743,10.0195,-4.4808,0,-9.0,0.631,0.068,42.872,0.055,0,42,3
1273787,121.6406,-26.1105,0,0.236,0.236,0.019,40.358,0.195,0,42,1
1278469,52.0313,-36.9819,0,0.265,0.296,0.092,40.921,0.012,0,42,1
1279179,156.2695,-3.5833,0,-9.0,0.423,0.481,41.82899999999999,0.037,0,90,1
1279988,11.0491,-48.1412,0,-9.0,0.3379999999999999,0.026,41.254,0.008,0,42,2
1280631,108.457,-32.09,0,-9.0,0.428,0.465,41.858,0.147,0,42,2
1283090,222.8906,-12.7886,0,-9.0,0.477,0.02,42.141000000000005,0.064,0,42,2
1283934,329.9414,-33.1529,0,-9.0,0.088,0.02,38.023,0.02,0,62,2
1288906,55.3711,-22.0243,0,-9.0,0.108,1.168,38.485,0.017,0,42,2
1290151,36.7383,0.0,0,-9.0,0.4479999999999999,0.023,41.976000000000006,0.0279999999999999,0,42,2
1292200,20.918,-0.2984,0,-9.0,0.746,0.071,43.316,0.027,0,90,1
1292347,80.1,-43.0086,0,-9.0,0.802,0.032,43.508,0.021,0,42,2
1292607,221.4844,-27.1119,0,-9.0,0.48,0.027,42.154,0.104,0,90,1
1292818,187.5586,-20.7424,0,-9.0,0.612,0.093,42.79,0.054,0,42,2
1293717,199.8633,-27.6159,0,-9.0,0.622,0.015,42.833,0.054,0,42,2
1293752,306.2109,-21.8635,0,-9.0,0.258,0.021,40.583,0.053,0,42,2
1295103,61.3477,-20.4236,0,-9.0,0.487,0.009,42.193000000000005,0.034,0,90,1
1296008,319.2188,-40.4239,0,-9.0,0.18,0.009,39.704,0.032,0,90,1
1302580,21.2695,-28.2916,0,-9.0,0.32,0.088,41.12,0.012,0,90,1
1302654,58.8867,-5.3794,0,-9.0,0.421,0.713,41.818000000000005,0.094,0,62,2
1305428,275.7107,-53.3798,0,-9.0,0.257,0.0069999999999999,40.57,0.08,0,42,2
1310083,159.1148,-51.062,0,-9.0,0.278,0.2019999999999999,40.767,0.374,0,90,1
1318993,144.4922,-23.4805,0,-9.0,0.179,1.194,39.683,0.052,0,62,2
1321418,37.2656,-13.4014,0,-9.0,0.816,0.026,43.555,0.015,0,90,1
1321470,137.6367,-36.0536,0,-9.0,0.303,0.0559999999999999,40.982,0.25,0,42,2
1322911,340.1367,-25.6131,0,-9.0,0.317,0.008,41.092,0.018,0,90,1
1323688,154.3359,-6.7298,0,-9.0,0.365,0.0139999999999999,41.452,0.035,0,90,1
1325669,83.3203,-40.4239,0,-9.0,0.432,0.8079999999999999,41.882,0.018,0,90,1
1326995,1.62,-43.0086,0,-9.0,0.487,0.427,42.192,0.008,0,42,1
1340068,225.0,-44.3998,0,-9.0,0.535,0.0579999999999999,42.438,0.12,0,42,2
1340529,312.6219,-43.8045,0,-9.0,0.6940000000000001,0.013,43.125,0.0279999999999999,0,90,1
1342397,140.2734,-9.1404,0,-9.0,0.857,0.013,43.685,0.034,0,90,1
1342544,16.1719,-19.9467,0,-9.0,0.713,0.025,43.198,0.0139999999999999,0,90,1
1345038,74.8828,-15.2494,0,0.455,0.486,0.0289999999999999,42.19,0.071,0,90,1
1345602,15.1172,-32.6198,0,-9.0,0.6629999999999999,0.0069999999999999,43.003,0.025,0,42,2
1345842,326.6016,-11.263,0,-9.0,0.476,0.012,42.133,0.047,0,42,2
1350181,144.3665,-48.7276,0,-9.0,0.484,0.033,42.178,0.748,0,90,1
1350662,109.1602,-28.2916,0,-9.0,0.286,1.227,40.839,0.187,0,90,1
1352937,234.4922,-4.3311,0,-9.0,0.43,0.095,41.873000000000005,0.1369999999999999,0,90,1
1353656,98.9619,-45.784,0,-9.0,0.604,0.2189999999999999,42.758,0.043,0,42,1
1358031,218.1445,1.4922,0,-9.0,0.805,0.042,43.518,0.037,0,90,1
1365075,223.9453,-5.8292,0,-9.0,0.254,1.3019999999999998,40.537,0.059,0,90,1
1366546,66.7969,-34.0486,0,-9.0,0.7140000000000001,0.042,43.2,0.025,0,90,1
1370240,113.0921,-47.3576,0,-9.0,0.212,0.008,40.103,0.212,0,90,1
1373407,198.1055,-15.7139,0,-9.0,0.51,0.0139999999999999,42.312,0.0559999999999999,0,90,1
1375158,238.0078,-25.4477,0,-9.0,0.4639999999999999,0.8059999999999999,42.069,0.158,0,42,1
1376122,32.6953,-12.7886,0,-9.0,0.479,0.2739999999999999,42.15,0.02,0,42,2
1376633,343.5093,-60.2454,0,-9.0,0.551,0.019,42.516000000000005,0.022,0,90,1
1378281,353.6719,-18.053,0,-9.0,0.562,0.013,42.567,0.024,0,42,2
1379815,286.875,-30.8653,0,-9.0,0.585,0.006,42.672,0.09,0,62,2
1387087,338.0273,-22.6696,0,-9.0,1.419,0.124,45.041,0.0289999999999999,0,90,1
1388422,179.8242,-8.084,0,-9.0,0.883,0.032,43.765,0.035,0,90,1
1389697,171.0352,0.8953,0,-9.0,0.8740000000000001,0.036,43.74,0.032,0,42,1
1393924,356.1328,-8.5364,0,-9.0,0.778,0.022,43.43,0.023,0,90,1
1406945,163.125,-41.2125,0,0.304,0.304,0.022,40.987,0.0969999999999999,0,42,3
1411680,353.6719,-4.0319,0,-9.0,0.5489999999999999,0.046,42.506,0.032,0,90,1
1414212,302.2697,-61.9438,0,-9.0,0.524,0.166,42.38399999999999,0.033,0,90,1
1416825,171.3867,-13.248,0,-9.0,0.246,0.223,40.465,0.03,0,42,2
1417921,82.0588,-55.2994,0,-9.0,0.7020000000000001,0.05,43.156000000000006,0.04,0,42,2
1418395,199.5117,-16.646,0,-9.0,0.506,0.1,42.291,0.069,0,90,1
1422280,12.7577,-53.9568,0,-9.0,0.8809999999999999,0.02,43.761,0.018,0,90,1
1423773,297.4219,-35.5018,0,-9.0,0.845,0.021,43.649,0.129,0,90,1
1426784,134.1211,-1.4922,0,-9.0,0.546,0.017,42.489,0.018,0,42,2
1427929,95.0977,-34.9539,0,-9.0,0.665,0.011,43.011,0.047,0,42,1
1432924,3.3398,-22.9934,0,-9.0,0.126,0.0139999999999999,38.845,0.02,0,42,2
1437631,126.7383,-22.9934,0,-9.0,0.753,0.02,43.34,0.098,0,42,3
1438405,38.7433,-55.2994,0,-9.0,0.626,0.0409999999999999,42.853,0.024,0,90,1
1441118,353.3203,-8.5364,0,-9.0,0.732,0.036,43.266000000000005,0.027,0,90,1
1441848,261.0352,-5.9792,0,-9.0,0.086,0.024,37.975,0.5770000000000001,0,62,1
1442371,133.5938,-15.2494,0,-9.0,0.605,0.038,42.75899999999999,0.05,0,90,1
1445965,336.6211,-24.953,0,-9.0,0.5539999999999999,0.01,42.53,0.018,0,90,1
1446052,111.7969,-14.0157,0,-9.0,0.225,0.02,40.239,0.431,0,42,2
1450264,22.1484,-2.2387,0,-9.0,0.541,0.011,42.465,0.036,0,90,1
1450565,38.4961,-34.9539,0,-9.0,0.304,0.647,40.986,0.022,0,42,2
1453197,153.8086,-11.7198,0,-9.0,0.768,0.047,43.392,0.061,0,90,1
1453400,54.4922,-6.4294,0,-9.0,0.484,0.084,42.177,0.05,0,90,1
1457498,182.1094,-6.1292,0,-9.0,2.75,1.3,46.799,0.067,0,90,1
1457716,48.5156,-23.4805,0,-9.0,0.331,0.017,41.2,0.017,0,90,1
1458048,308.1445,-16.3348,0,-9.0,0.502,0.253,42.271,0.052,0,90,1
1462397,213.3984,-31.5631,0,-9.0,0.451,0.017,41.996,0.065,0,90,1
1463924,299.3555,-41.8103,0,0.382,0.491,0.048,42.216,0.059,0,42,1
1465804,355.957,-28.2916,0,-9.0,0.437,0.8640000000000001,41.91,0.0139999999999999,0,42,2
1470268,235.1953,-13.7083,0,-9.0,0.271,0.024,40.701,0.144,0,90,1
1470480,299.5313,0.4476,0,-9.0,0.368,0.43,41.472,0.16,0,90,1
1471335,69.1071,-42.6098,0,-9.0,0.451,0.195,41.99100000000001,0.015,0,90,1
1474980,244.3359,-0.1492,0,-9.0,0.5770000000000001,0.0279999999999999,42.635,0.091,0,90,1
1478644,308.0387,-56.4464,0,-9.0,0.409,0.043,41.74100000000001,0.05,0,90,1
1480959,156.0938,-5.2295,0,-9.0,0.622,0.049,42.834,0.037,0,90,1
1482632,123.2227,-22.6696,0,-9.0,0.3389999999999999,0.021,41.262,0.132,0,42,2
1483577,42.7148,-8.6873,0,-9.0,0.514,0.642,42.333,0.0279999999999999,0,90,1
1489688,225.7031,-13.4014,0,-9.0,0.2769999999999999,0.319,40.76,0.0819999999999999,0,42,2
1490134,355.0781,-28.1222,0,-9.0,0.375,0.012,41.523,0.0139999999999999,0,90,1
1490492,104.0749,-47.5537,0,-9.0,0.948,0.312,43.958,0.071,0,90,1
1491117,59.7656,-27.1119,0,-9.0,0.207,0.011,40.044,0.011,0,90,1
1491642,210.5859,-24.7886,0,-9.0,0.617,0.091,42.815,0.0559999999999999,0,90,1
1494892,310.0781,-26.1105,0,-9.0,0.304,0.031,40.99100000000001,0.113,0,42,1
1495408,342.9503,-60.2454,0,-9.0,0.73,0.083,43.26,0.018,0,90,1
1495752,137.4609,-24.1329,0,-9.0,0.415,0.444,41.781000000000006,0.181,0,42,1
1501667,351.5975,-44.796,0,-9.0,0.8270000000000001,0.019,43.592,0.009,0,42,1
1509462,39.0234,2.5374,0,-9.0,0.816,0.042,43.557,0.023,0,90,1
1510620,178.418,-11.7198,0,-9.0,0.888,0.022,43.782,0.038,0,90,1
1510848,322.7344,-13.7083,0,-9.0,0.636,0.131,42.891000000000005,0.073,0,42,1
1516222,335.918,-41.4112,0,-9.0,0.72,0.012,43.22,0.01,0,90,1
1518631,31.6406,-38.8736,0,-9.0,0.203,0.408,39.987,0.013,0,42,2
1524392,93.589,-59.8671,0,-9.0,0.653,0.027,42.961000000000006,0.03,0,90,1
1534432,357.1053,-58.3504,0,-9.0,0.753,0.033,43.34,0.011,0,42,1
1534638,307.4414,-34.2289,0,-9.0,0.457,0.024,42.028,0.039,0,90,1
1535568,339.9609,-29.4845,0,-9.0,0.603,0.017,42.751000000000005,0.0139999999999999,0,90,1
1537336,145.5469,-27.4476,0,-9.0,0.631,0.068,42.874,0.087,0,42,1
1540120,176.1328,-9.4428,0,-9.0,0.945,0.013,43.948,0.021,0,42,1
1540233,215.5078,-4.9299,0,-9.0,0.765,0.038,43.383,0.045,0,90,1
1546542,345.8777,-55.1079,0,-9.0,0.39,0.396,41.621,0.009,0,42,2
1546751,300.9375,-19.313,0,-9.0,0.4639999999999999,0.034,42.07,0.136,0,90,1
1547176,347.7756,-42.2104,0,-9.0,0.593,0.015,42.708,0.012,0,42,2
1555256,50.0649,-46.7685,0,-9.0,0.619,0.012,42.823,0.011,0,42,2
1556495,116.0828,-61.0011,0,-9.0,0.182,0.017,39.726,0.173,0,42,1
1556596,210.9375,-3.7328,0,-9.0,0.3939999999999999,0.017,41.647,0.0559999999999999,0,90,1
1558571,96.1523,-16.0241,0,0.113,0.098,0.019,38.274,0.1639999999999999,0,62,2
1559943,1.6135,-42.8093,0,-9.0,1.098,0.115,44.353,0.008,0,90,1
1560868,298.3008,-23.9695,0,-9.0,0.885,0.017,43.773,0.109,0,90,1
1565085,295.1367,-12.9416,0,-9.0,0.465,0.022,42.074,0.244,0,42,1
1567141,280.0286,-57.5899,0,-9.0,0.073,0.025,37.602,0.076,0,42,1
1568517,222.5391,-38.4913,0,-9.0,0.655,0.035,42.972,0.07,0,90,1
1571653,146.0742,-25.2826,0,-9.0,0.36,0.034,41.414,0.059,0,42,2
1572678,29.933,-48.1412,0,-9.0,0.708,0.006,43.179,0.019,0,90,1
1574620,355.4032,-55.4908,0,-9.0,1.485,0.285,45.163,0.011,0,90,1
1577128,145.4873,-45.784,0,-9.0,0.346,0.0139999999999999,41.312,0.409,0,62,2
1583908,137.2852,-40.6202,0,-9.0,0.153,0.125,39.309,0.46,0,42,1
1585598,95.2734,-33.6892,0,-9.0,0.635,0.17,42.89,0.047,0,90,1
1588387,165.7617,-11.4152,0,-9.0,0.713,0.027,43.196000000000005,0.035,0,90,1
1591924,20.5664,-36.0536,0,-9.0,0.5529999999999999,0.317,42.524,0.02,0,90,1
1596092,262.2656,-15.8689,0,-9.0,0.41,0.957,41.749,0.342,0,90,1
1598566,26.234,-45.9811,0,-9.0,0.621,0.011,42.82899999999999,0.011,0,90,1
1599846,249.9609,0.7461,0,-9.0,0.231,0.515,40.307,0.085,0,90,1
1600614,64.6875,-33.6892,0,-9.0,0.413,1.3030000000000002,41.764,0.025,0,42,2
1601826,162.5977,-21.0618,0,-9.0,0.607,0.256,42.77,0.042,0,90,1
1605058,219.375,-0.4476,0,-9.0,0.785,0.154,43.453,0.031,0,90,1
1606297,48.8672,-29.1422,0,-9.0,0.181,0.016,39.709,0.019,0,42,2
1611802,149.2383,-16.646,0,-9.0,0.6509999999999999,0.031,42.953,0.035,0,90,1
1613252,284.4294,-55.8733,0,-9.0,0.563,0.296,42.574,0.065,0,42,3
1615835,196.6992,-0.5968,0,-9.0,0.512,0.409,42.325,0.016,0,90,1
1618478,349.1016,-29.4845,0,-9.0,0.296,0.012,40.919,0.031,0,42,1
1623130,73.3008,-3.5833,0,-9.0,0.87,0.049,43.727,0.037,0,90,1
1623598,60.293,-20.4236,0,-9.0,0.258,0.009,40.58,0.039,0,42,1
1628908,172.125,-52.8019,0,-9.0,0.607,0.009,42.77,0.195,0,90,1
1629787,288.2195,-51.8364,0,-9.0,0.475,0.155,42.128,0.066,0,90,1
1633576,302.168,1.4922,0,-9.0,0.208,0.226,40.056,0.108,0,42,2
1635409,306.3867,0.0,0,-9.0,0.297,0.003,40.927,0.162,0,42,2
1637130,116.3672,-16.1794,0,-9.0,2.667,1.29,46.717,0.1669999999999999,0,42,2
1640328,257.1835,-60.8123,0,-9.0,0.446,0.337,41.965,0.122,0,62,2
1645067,329.2383,-7.4816,0,-9.0,0.4629999999999999,0.078,42.062,0.0289999999999999,0,42,1
1647826,63.5156,-54.3409,0,-9.0,1.043,0.2289999999999999,44.212,0.013,0,90,1
1649797,4.3714,-57.5899,0,-9.0,0.1689999999999999,0.012,39.556,0.009,0,90,1
1652831,69.6094,-30.1724,0,-9.0,0.644,0.015,42.926,0.036,0,90,1
1655311,180.5273,2.9855,0,-9.0,0.705,0.025,43.167,0.024,0,90,1
1659447,60.8203,-36.6092,0,-9.0,0.7340000000000001,0.0289999999999999,43.272,0.003,0,90,1
1662403,231.3281,-24.4603,0,-9.0,0.496,0.032,42.242,0.146,0,90,1
1664763,310.7433,-48.5323,0,-9.0,0.522,0.047,42.376000000000005,0.032,0,90,1
1667466,294.2578,-14.6317,0,-9.0,0.471,0.292,42.105,0.136,0,90,1
1667694,228.5156,-38.4913,0,-9.0,0.179,0.013,39.685,0.1009999999999999,0,90,1
1676279,84.0234,-3.1349,0,-9.0,0.21,0.0139999999999999,40.07,0.218,0,42,2
1677797,213.9258,-22.3466,0,-9.0,0.978,0.02,44.039,0.088,0,90,1
1678302,82.0898,-31.3882,0,-9.0,0.773,0.043,43.41,0.016,0,90,1
1680511,56.0742,-38.3009,0,-9.0,0.267,0.025,40.666,0.009,0,90,1
1681392,36.4793,-58.7301,0,-9.0,0.284,0.136,40.817,0.03,0,42,2
1683235,238.8867,-27.6159,0,-9.0,0.361,0.207,41.42,0.109,0,42,2
1685222,75.0586,-4.1815,0,-9.0,0.14,0.0139999999999999,39.099,0.043,0,62,1
1686649,235.7227,-39.0655,0,-9.0,0.416,0.562,41.787,0.259,0,42,2
1691103,209.3555,-8.084,0,-9.0,0.7440000000000001,0.0279999999999999,43.309,0.034,0,42,1
1691698,196.6992,-18.21,0,-9.0,0.479,0.038,42.151,0.075,0,42,2
1694742,110.7422,-14.9403,0,-9.0,0.083,0.742,37.891,0.899,0,42,2
1695342,167.5195,-22.6696,0,-9.0,0.605,0.037,42.76,0.049,0,90,1
1699258,332.7539,0.5968,0,-9.0,0.677,0.033,43.059,0.039,0,90,1
1703608,322.5586,-7.7827,0,-9.0,0.964,0.043,44.002,0.069,0,90,1
1711870,72.1837,-44.0031,0,-9.0,0.726,0.011,43.243,0.009,0,42,1
1714646,220.2539,-25.2826,0,-9.0,0.925,0.024,43.892,0.085,0,90,1
1719540,216.7383,-6.8801,0,-9.0,0.672,0.01,43.04,0.038,0,90,1
1720233,105.1172,-16.4904,0,-9.0,0.239,0.02,40.395,0.506,0,90,1
1722067,21.7969,-12.4828,0,-9.0,0.55,0.049,42.51,0.02,0,42,2
1745053,13.7109,1.0445,0,-9.0,0.331,0.467,41.206,0.023,0,62,2
1745148,36.2109,2.8361,0,-9.0,0.855,0.146,43.68,0.032,0,90,1
1745652,211.1133,-29.3132,0,-9.0,0.645,0.017,42.93,0.053,0,90,1
1748618,168.2227,-25.9445,0,-9.0,0.924,0.061,43.889,0.046,0,90,1
1752285,76.1133,-33.1529,0,-9.0,0.092,0.015,38.124,0.02,0,42,2
1756072,296.1914,-27.6159,0,-9.0,0.536,0.0409999999999999,42.443000000000005,0.187,0,90,1
1759168,54.8438,-1.9401,0,-9.0,1.791,0.278,45.664,0.086,0,42,1
1766399,319.9219,-34.0486,0,-9.0,0.266,0.352,40.654,0.089,0,42,1
1770414,87.9808,-61.1898,0,-9.0,0.583,0.015,42.664,0.045,0,42,2
1773084,30.2344,-20.902,0,-9.0,0.892,0.0289999999999999,43.792,0.021,0,90,1
1774997,17.0508,-25.6131,0,-9.0,1.012,0.257,44.131,0.013,0,90,1
1775403,170.1563,-20.902,0,-9.0,0.536,0.0279999999999999,42.441,0.032,0,90,1
1778544,13.0078,-24.1329,0,-9.0,0.3229999999999999,0.009,41.138000000000005,0.013,0,90,1
1781891,89.1211,-7.4816,0,-9.0,0.52,0.016,42.364,0.276,0,90,1
1785210,246.6211,-14.7859,0,-9.0,0.19,0.013,39.832,0.613,0,42,2
1787133,65.0391,-32.2662,0,-9.0,1.3330000000000002,0.1369999999999999,44.873000000000005,0.042,0,42,2
1787545,215.5078,-5.8292,0,-9.0,0.609,0.045,42.78,0.034,0,90,1
1788330,91.4063,-33.3313,0,-9.0,0.57,0.02,42.603,0.037,0,90,1
